0,5845651
0,58748066
0,57641
0,5620218
0,56332225
0,56019676
0,5715729
0,6106177
0,72028106
0,6487034
0,6152214
0,6353583
0,6334344
0,6471254
0,62248397
0,5232859
0,5196504
0,5403289
0,5095955
0,509396
0,48847204
0,5305142
0,49476203
0,5449461
0,5383248
0,52623403
0,5125974
0,5010385
0,50323486
0,4696215
0,44425535
0,45137808
0,45742443
0,52453405
0,50047743
0,42645836
0,41332987
0,2347698
0,28068885
0,4220011
0,47385362
0,6555814
0,59217125
0,6530326
0,5492342
0,60886836
0,51989794
0,47025576
0,48938066
0,4867558
0,50923854
0,5150461
0,593361
0,550978
0,54628325
0,38611794
0,51771706
0,5301438
0,52163017
0,407903
0,43503508
0,41145235
0,45179644
0,3786528
0,5340793
0,53747725
0,6526433
0,577526
0,53087515
0,6115592
0,58855194
0,5662519
0,5532818
0,514753
0,5345113
0,58033246
0,43118882
0,5609122
0,5653386
0,56724125
0,6159871
0,61498415
0,51014584
0,5639038
0,55777085
0,5487279
0,6391969
0,6132945
0,6021658
0,6391733
0,6540023
0,6347696
0,6044635
0,56695473
0,4966192
0,36755764
0,400873
0,5060089
0,49661523
0,5632005
