0,5845651
0,5703842
0,57641
0,55372775
0,56332225
0,56019676
0,5715729
0,60565114
0,6744927
0,6244343
0,6152214
0,6353583
0,6309204
0,63376355
0,60191214
0,5232859
0,5196504
0,5403289
0,5095955
0,509396
0,48847204
0,5305142
0,49476203
0,5449461
0,5383248
0,52623403
0,5125974
0,5010385
0,50323486
0,4696215
0,44425535
0,45137808
0,45742443
0,52453405
0,50047743
0,42645836
0,41332987
0,2347698
0,28068885
0,4220011
0,47385362
0,6555814
0,5910139
0,6434283
0,54649067
0,58835536
0,51843876
0,47025576
0,48938066
0,4867558
0,50845385
0,5150461
0,593361
0,550978
0,54628325
0,38611794
0,51771706
0,51369965
0,5086913
0,407903
0,3954818
0,41145235
0,45179644
0,3786528
0,5340793
0,53747725
0,6416443
0,5672936
0,53087515
0,6115592
0,58855194
0,5662519
0,5532818
0,514753
0,5345113
0,58033246
0,43118882
0,5609122
0,5653386
0,56724125
0,6159871
0,61498415
0,51014584
0,5639038
0,55777085
0,5487279
0,6329835
0,6083887
0,5919845
0,63668
0,64058423
0,62990046
0,6020468
0,56695473
0,4966192
0,34076652
0,400873
0,5060089
0,49661523
0,5632005
