0,94744277
0,9419944
0,9250702
0,94563645
0,9178533
0,91078675
0,9378073
0,9418575
0,85937417
0,8608816
0,8022723
0,88921225
0,90451545
0,90266246
0,89087594
0,87655175
0,8746954
0,89014614
0,9098586
0,9102634
0,8961852
0,89452136
0,92381245
0,81871235
0,9145485
0,9410894
0,9308368
0,91369927
0,8779995
0,88185155
0,8706994
0,89954394
0,9155716
0,9148427
0,9055124
0,9177538
0,89342076
0,8026991
0,7289461
0,78840494
0,77423483
0,78119445
0,7654909
0,78964114
0,8890312
0,9285904
0,9394173
0,910066
0,93476045
0,94328743
0,9311065
0,93187356
0,9469205
0,9503407
0,9564277
0,9352175
0,81486243
0,82996225
0,8430651
0,85424054
0,8402927
0,8407336
0,8393143
0,7950912
0,84489197
0,88891554
0,8926616
0,8960775
0,9069276
0,8953272
0,88463736
0,8919772
0,8917644
0,8958094
0,9011197
0,86959755
0,89242285
0,89819646
0,9066056
0,9039644
0,91805553
0,9175482
0,9348153
0,9389859
0,94579715
0,9393556
0,93327236
0,94008034
0,9362271
0,93511736
0,9141062
0,9075855
0,85625166
0,85436034
0,84099174
0,83177745
0,79708517
0,8802528
0,9377965
0,92937005
