0,94744277
0,9419944
0,9250702
0,94630694
0,9178533
0,91078675
0,9378073
0,9418575
0,86669946
0,8907198
0,90296113
0,91952264
0,92368984
0,9042574
0,89087594
0,87655175
0,8746954
0,89014614
0,9098586
0,9102634
0,8961852
0,89452136
0,92381245
0,8235426
0,9145485
0,9426298
0,93521947
0,91380274
0,9098791
0,92298913
0,91772354
0,91843075
0,9161862
0,9276513
0,909233
0,92066604
0,89497614
0,81332815
0,7707503
0,8028732
0,79824895
0,80086315
0,7804809
0,7983248
0,8890312
0,9285904
0,9394173
0,910066
0,93476045
0,94328743
0,9311065
0,93187356
0,9469205
0,9503407
0,9564277
0,9352175
0,87235034
0,8986473
0,88774097
0,8938611
0,8921834
0,89493394
0,8688975
0,89993006
0,87482274
0,88891554
0,8926616
0,89972305
0,90715206
0,8953272
0,88463736
0,9007399
0,8994966
0,9061564
0,90210646
0,86959755
0,89242285
0,89819646
0,9066056
0,9059565
0,91805553
0,9175482
0,9348153
0,9389859
0,94579715
0,9393556
0,93327236
0,94008034
0,9362271
0,93511736
0,91871345
0,9218284
0,90957636
0,88593674
0,8842154
0,8790436
0,87353045
0,923125
0,9377965
0,92937005
