0,90073276
0,9142173
0,91451234
0,9419865
0,9178533
0,91078675
0,9378073
0,92519593
0,81359917
0,81998706
0,7732843
0,8682306
0,9013751
0,8742474
0,8416497
0,80286
0,80619067
0,84425724
0,8525008
0,8524704
0,8324003
0,834276
0,8848585
0,7927282
0,90402514
0,93078345
0,918706
0,88158053
0,83833
0,8418858
0,8270587
0,86030966
0,8902727
0,9148427
0,9055124
0,9177538
0,8920994
0,8026991
0,7289461
0,78840494
0,77423483
0,78119445
0,7654909
0,78964114
0,8890312
0,90332675
0,90971535
0,8746122
0,8907421
0,8982473
0,8982192
0,8982519
0,91177285
0,91061366
0,91537476
0,90292096
0,77448523
0,7917722
0,8148749
0,82551044
0,78994757
0,7825195
0,7786083
0,7854683
0,84489197
0,88891554
0,8926616
0,8886975
0,9069276
0,8953272
0,88463736
0,8854457
0,8862633
0,8892218
0,8873224
0,86959755
0,8760541
0,8828793
0,897224
0,86940587
0,90919137
0,91259366
0,92130184
0,92895406
0,9275707
0,91559446
0,9177589
0,8916718
0,8952716
0,8959032
0,8796375
0,86156183
0,8057801
0,8065305
0,7942338
0,7955181
0,7369941
0,84269595
0,92251533
0,9204827
