0,9304607
0,9193342
0,91310185
0,9096156
0,92498296
0,91364145
0,91909045
0,92361647
0,9170882
0,8928995
0,8522356
0,87253594
0,8941511
0,92176366
0,92802924
0,9148218
0,9215818
0,91618586
0,9268144
0,91409606
0,912554
0,9170066
0,9198191
0,9125848
0,920134
0,92533374
0,92188036
0,9144972
0,9057946
0,9254867
0,93414503
0,92540145
0,9327025
0,91001177
0,9275576
0,91955507
0,91502416
0,9257831
0,9220375
0,92711383
0,9226417
0,9221107
0,9180657
0,91924524
0,92359763
0,92672
0,9240712
0,9177418
0,9257245
0,925241
0,9273788
0,9027627
0,9338732
0,92041177
0,917546
0,9275757
0,92428493
0,90743047
0,9200929
0,93150675
0,91837364
0,9191095
0,91214335
0,9256354
0,9130548
0,91004246
0,901411
0,9100867
0,9072375
0,90739703
0,8916131
0,9123778
0,889797
0,89878565
0,87151664
0,870604
0,86467814
0,8923148
0,87404084
0,8478471
0,85845995
0,8811435
0,8822556
0,8777422
0,87954855
0,8600794
0,82463497
0,86724746
0,8820251
0,8752772
0,90686786
0,91421026
0,8895834
0,87892956
0,8614215
0,8439834
0,8661949
0,868937
0,8936234
0,9020493
