0,9304607
0,9193342
0,91310185
0,9096156
0,93944806
0,93513954
0,9304493
0,93574744
0,9258586
0,89354986
0,8522356
0,87253594
0,8943457
0,92176366
0,92802924
0,929178
0,9377479
0,93155134
0,9324531
0,9232655
0,9202371
0,92215514
0,9233722
0,9158655
0,921294
0,92533374
0,9276819
0,9144972
0,91227794
0,9254867
0,939855
0,943668
0,93757194
0,92345375
0,9400985
0,9338956
0,9265712
0,931763
0,9315186
0,92954975
0,9226417
0,9221107
0,9245726
0,92533654
0,931793
0,9335559
0,9365831
0,92857176
0,9354272
0,94272006
0,93032575
0,9085754
0,9338732
0,9231074
0,9346978
0,9342275
0,9332873
0,90743047
0,9282555
0,9353883
0,925989
0,9263428
0,92106193
0,9256354
0,9130585
0,9112443
0,901411
0,9100867
0,9072375
0,90739703
0,9034956
0,9123778
0,8975997
0,89878565
0,8743329
0,870604
0,86467814
0,89418894
0,87404084
0,8496959
0,85845995
0,8811435
0,8822556
0,90927047
0,87954855
0,8600794
0,82463497
0,86724746
0,8820251
0,8752772
0,90686786
0,91421026
0,8895834
0,87892956
0,8614215
0,8439834
0,8661949
0,868937
0,8936234
0,9020493
