0,7746077
0,77116776
0,77243006
0,7594095
0,7243954
0,7658062
0,76735586
0,7228482
0,72480285
0,7567266
0,7781849
0,77148134
0,7900842
0,74519366
0,77554715
0,75753194
0,771659
0,8000221
0,7740174
0,74623394
0,75928366
0,7654853
0,7819312
0,7411328
0,73535275
0,7442519
0,6781567
0,70072764
0,72760487
0,7292282
0,7141428
0,7352131
0,73766017
0,74517286
0,72528315
0,73885155
0,7488468
0,7096061
0,7357161
0,7297799
0,6747932
0,69972223
0,70641816
0,68703574
0,6985694
0,7225251
0,76294607
0,7668096
0,7690141
0,7462332
0,76063734
0,7623865
0,72903436
0,76917565
0,7279526
0,7379496
0,72338235
0,76383334
0,7598295
0,76635283
0,76099336
0,76806325
0,7621589
0,7906624
0,7440099
0,7120746
0,7021321
0,7075563
0,7066341
0,73370326
0,7198373
0,7519916
0,7611469
0,7534634
0,7116417
0,7511379
0,77050555
0,77393705
0,7863104
0,7848991
0,7340165
0,7285261
0,7162959
0,7187953
0,7030804
0,7602993
0,72721404
0,74504924
0,73636454
0,72811455
0,72010624
0,6962412
0,70133746
0,71893173
0,7254843
0,7458806
0,71554446
0,7318331
0,68232304
0,7256693
