0,7863964
0,78090537
0,7845948
0,7965767
0,727879
0,780765
0,7889821
0,74788946
0,7537923
0,7743773
0,7919389
0,806706
0,8129336
0,77928936
0,7949669
0,76431364
0,79971814
0,80416167
0,7784984
0,7689266
0,7807951
0,77001595
0,79782236
0,74312854
0,759518
0,784847
0,72176486
0,7534266
0,75216776
0,75278693
0,7550192
0,7712273
0,7833549
0,77945423
0,76350456
0,7731069
0,78037846
0,7455196
0,77010196
0,7483136
0,7082965
0,7120518
0,7312667
0,7237438
0,7376338
0,7510028
0,7832357
0,79241323
0,7968499
0,79540074
0,8080286
0,80768883
0,76115024
0,81212133
0,753335
0,7655548
0,74182874
0,80536395
0,8028568
0,80838716
0,8075019
0,81001407
0,77734095
0,8268576
0,76789725
0,7697563
0,7475366
0,7283254
0,7203974
0,7774437
0,77226555
0,7759341
0,77967596
0,7779859
0,73821867
0,77378595
0,7842108
0,7989159
0,8055456
0,82039464
0,7793582
0,7673435
0,7409942
0,76552486
0,72377574
0,7670668
0,75147873
0,7865366
0,7679677
0,7623316
0,7612947
0,7347203
0,71138436
0,74102396
0,7453486
0,76707244
0,74363923
0,7663547
0,72053254
0,7361233
