0,9249603
0,95827794
0,9268984
0,9500153
0,9543518
0,9578428
0,9524817
0,95097846
0,95541877
0,92026985
0,95304537
0,957667
0,9566318
0,9597431
0,96200067
0,961947
0,96033263
0,9650015
0,958214
0,9629279
0,9269085
0,93973017
0,9689261
0,9642948
0,9586689
0,95754653
0,96810645
0,95976615
0,96508926
0,9627782
0,95781636
0,95531106
0,95610106
0,95900935
0,96071386
0,96968085
0,9632137
0,9467202
0,94624865
0,9611124
0,9570942
0,9434438
0,9641879
0,96744823
0,9765166
0,9690193
0,9688897
0,9643819
0,9648868
0,96509075
0,9631708
0,96257234
0,9620211
0,9657112
0,9701423
0,97740424
0,959871
0,97047126
0,95553577
0,9654021
0,96112156
0,9602075
0,9728321
0,9705787
0,965743
0,96122205
0,96761847
0,96889645
0,93290555
0,95507467
0,9565973
0,96518075
0,9623959
0,96210724
0,95566845
0,9678877
0,9683925
0,95940423
0,970392
0,9638126
0,9603442
0,9616827
0,95855975
0,9608929
0,96476126
0,9677845
0,9715908
0,9708762
0,9716887
0,9730394
0,9660378
0,96891624
0,9624607
0,9647509
0,94951725
0,96757424
0,95764923
0,9517938
0,96013236
0,9678963
