0,6932266
0,6847462
0,6716809
0,6881028
0,6836087
0,68106675
0,6819991
0,6450912
0,72739005
0,63051295
0,6482274
0,6384391
0,72986966
0,6329442
0,63620496
0,60721177
0,6465739
0,6609304
0,6224
0,63028455
0,6152268
0,6243938
0,63417345
0,6322736
0,6137512
0,61540806
0,63315564
0,69359106
0,6803435
0,5821165
0,57929415
0,6018025
0,62327355
0,6156021
0,6443043
0,60325193
0,60552794
0,60350484
0,6341751
0,64716786
0,6194699
0,6393049
0,6909765
0,6260902
0,66776544
0,64897066
0,6602003
0,64355886
0,6907892
0,6903709
0,71124804
0,693558
0,6537095
0,6266544
0,633626
0,6407845
0,63446826
0,67510206
0,6782275
0,69755226
0,6127808
0,62446225
0,62396693
0,63249975
0,6013079
0,5733256
0,7015609
0,5991059
0,6124857
0,56530213
0,6169623
0,60522497
0,579301
0,550185
0,54932517
0,5931004
0,6113828
0,59548366
0,6301534
0,6431295
0,70088065
0,69781435
0,7015439
0,67330885
0,67422444
0,6996086
0,714414
0,7325031
0,685388
0,75107646
0,76933205
0,7816924
0,73551756
0,6906872
0,7390688
0,7653839
0,69834507
0,62602746
0,64865315
0,7112978
