0,65500176
0,64602447
0,6360684
0,6546621
0,6483064
0,63724494
0,637636
0,61289334
0,6814078
0,60718477
0,6340778
0,6050791
0,7092293
0,6082746
0,6162219
0,58466107
0,61508787
0,62737834
0,59600025
0,59243184
0,57717997
0,5845032
0,59944904
0,59353966
0,58493173
0,5794208
0,5969348
0,660792
0,6560285
0,5604774
0,54381114
0,5656667
0,5916317
0,58203435
0,6114849
0,5684839
0,5776043
0,57763934
0,607968
0,624838
0,5930678
0,6144494
0,66530186
0,6127416
0,6414713
0,62084126
0,6301165
0,6227384
0,68064296
0,6797396
0,70129615
0,68558735
0,633484
0,60004914
0,61081874
0,6148511
0,6110097
0,65612394
0,65841347
0,6829895
0,5884291
0,598799
0,5976042
0,6144185
0,58435136
0,5505713
0,6725756
0,584853
0,5952961
0,52945876
0,59076214
0,5693366
0,54091203
0,5049315
0,50985813
0,5521594
0,57603407
0,5606017
0,59918916
0,63107157
0,68618745
0,6844438
0,6904064
0,6671529
0,66279423
0,6871622
0,69870436
0,73017496
0,6803704
0,73879415
0,7588731
0,7615062
0,72741127
0,68012595
0,7287289
0,7497362
0,68099993
0,59782416
0,6224612
0,6963264
