0,9249603
0,95827794
0,9268984
0,9381101
0,94572526
0,9279282
0,92775476
0,92860603
0,93464625
0,91905046
0,95304537
0,9511149
0,9495084
0,9583302
0,96200067
0,961947
0,96033263
0,9650015
0,958214
0,9629279
0,9269085
0,93590045
0,9689261
0,9642948
0,9586689
0,95754653
0,96810645
0,95976615
0,96508926
0,9627782
0,95558155
0,9522881
0,95610106
0,9556898
0,94866216
0,9482336
0,9632137
0,9467202
0,94624865
0,9592705
0,9570942
0,9434438
0,9462227
0,9548002
0,9608817
0,945563
0,94137514
0,9384678
0,9424599
0,9424374
0,9437492
0,9451916
0,94348884
0,94289804
0,9461303
0,9505129
0,95213723
0,9501052
0,94592667
0,9254451
0,9226606
0,92899084
0,94072354
0,95145655
0,9457224
0,95330775
0,9454
0,9458493
0,93290555
0,95507467
0,9565973
0,95958704
0,9623959
0,96210724
0,952372
0,9678877
0,9683925
0,95764434
0,970392
0,9638126
0,95839834
0,95443606
0,95855975
0,9608929
0,95446444
0,9571278
0,9557274
0,95823234
0,9634531
0,9579292
0,9595861
0,9522426
0,94510317
0,9614185
0,94951725
0,9600072
0,95119494
0,9507818
0,9573362
0,9678963
