0,90423536
0,94094753
0,88100404
0,9223226
0,9373454
0,921093
0,91912353
0,9129441
0,9196718
0,90200543
0,93447864
0,9394218
0,9455845
0,9578083
0,9578905
0,95781374
0,96033263
0,9594866
0,958214
0,9591496
0,9269085
0,9302318
0,96390337
0,9491783
0,957669
0,95754653
0,96810645
0,95976615
0,96508926
0,9627782
0,95558155
0,9522881
0,95610106
0,9556898
0,94866216
0,9482336
0,942559
0,9201471
0,9435172
0,95068
0,9375161
0,93175864
0,9462227
0,9548002
0,9608817
0,94368654
0,9378137
0,93271303
0,9361405
0,93771726
0,93879616
0,9404516
0,9377911
0,9394644
0,941914
0,94179875
0,946857
0,9485235
0,94592667
0,9252406
0,9226606
0,92899084
0,94072354
0,95145655
0,9457224
0,95330775
0,9454
0,944189
0,92587245
0,94145334
0,9510153
0,95231974
0,9498285
0,9584262
0,9349448
0,9615762
0,9638322
0,95169973
0,9636789
0,9638126
0,9481525
0,9484635
0,9496223
0,9537221
0,95446444
0,95275736
0,9553301
0,95823234
0,9626307
0,9567983
0,9595861
0,9452059
0,93200123
0,9517107
0,93303156
0,9529152
0,95119494
0,9507818
0,9573362
0,9678963
