0,91618526
0,97347265
0,9820444
0,96033764
0,9579783
0,94954157
0,93999994
0,918827
0,9463039
0,9581142
0,9566386
0,89887035
0,9207146
0,9599925
0,81002647
0,8079989
0,84040004
0,8564172
0,89048475
0,75989306
0,96471834
0,90330726
0,9515893
0,94956267
0,93655497
0,92027783
0,93372965
0,9319036
0,9330638
0,932842
0,9258059
0,92768764
0,9174175
0,9353783
0,9148688
0,90833384
0,9383935
0,9393845
0,87815183
0,8437473
0,7473291
0,9506415
0,94840944
0,8118165
0,8800845
0,92082363
0,7080412
0,9457847
0,9578284
0,943983
0,9193149
0,9542974
0,9654684
0,9705413
0,9709793
0,89209217
0,90631557
0,87689364
0,89693177
0,9035772
0,95721763
0,9612778
0,90249205
0,96151656
0,974475
0,9824575
0,9655572
0,943331
0,94783735
0,9442845
0,96094024
0,9285596
0,9122843
0,955451
0,94850224
0,9666756
0,9380374
0,9462322
0,92600334
0,913377
0,8751018
0,9029346
0,8776262
0,9696561
0,9562608
0,95494974
0,95405537
0,9672641
0,9710603
0,9679435
0,96447504
0,960834
0,96617043
0,9580277
0,9737874
0,86584926
0,96589446
0,9783987
0,9786991
0,95623296
